PID,Generated Claim
1422,The top 30 members of the WHS are money is in crores 1 Asadudhin ovaisi 568000 2 moidin bava 7800 3 you t khadar 158000 4 Siddaramayya 82000 5Sonia gandhi 155040 6 Mallikarjun Karge 28900 7 Roshan beg 9000 8 Mohammed Kardar 5900 12 Ahmed Patel 220000 13 Aajam Khan 76888 14 K J George 582
351,The claim: Pfizer submitted a request for emergency use authorization for booster 5 and the only data they presented was from trials in mice.
174,A Muslim teacher is walking around with a gun in Mainpuri.
786,The state of adulteration in milk and milk products in the country is so that 67% of milk and milk products sold is not as per the standards laid down by the FSA fact about India Milk Production and Milk Products.
686,Hershel Simwalker drops from 14179 to 1407578 on live television at the same time.
1339,The claim: England removed Scotland from the EU against its democratic will
26,The claim: Psa is hypercapnia
450,Says Pakistan won the Bollywood BJP because his father’s side won the Bollywood is filled with Peshawari Pathans
441,India versus Australia live match in Bhagayanagar Uppal Stadium
1118,A social media post claims that a pregnancy test with a sulphur and urine source can be used to treat the condition.
1739,A new Brexit delivery unit reviewing every eu law on our statute book starting in my first 100 days
71,Coconut peel can cure typhoid
2052,The claim: Shiv Sena leader Shinde was drunk on power or just drunk drunk
394,Weston hotel offers free meals and accommodation to langata residents today.
1702,Poland has a strict nomigrants policy.
656,Social Security admin plans to pay social security benefits to illegals from your Social Security Trust Fund must be stopped. The Seniors Coalition must be stopped.
1360,Japan nobel prize winner Dr Tasuku Honjo is a Japanese physicianscientist and immunologist. He shared the 2018 Nobel Prize in Medicine or Physiology and is best known for his identification of programmed cell death protein. Tasuku Honjo created a sensation today by saying that the coronavirus is not natural if it is natural. If it was natural it would have spread in cold places but died in hot places.
2707,The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim
212,“All credit goes to administration of Jammu and Kashmir for there unprovidable facilities.”
227,The claim: The UK is experiencing high traffic volumes at this time. If you are trying to register or verify registration please check back later today as we are working to resolve this issue
2034,India has the second fastest double rate among countries with more than 1 lakh cases.
830,The Guardian Reader’s Editor’s Office will review the article and come to a conclusion about the issues raised by the Guardian.
314,Biharpoliticalcrisis Nitish Sabke Hai poster appears at the JDyou headquarters in Patna as Nitish Kumar forms an alliance with RJD after leaving Hyderabad reported by News Agency ani
2158,Buffalo protester shoved by police could be an anti-fa provocateur 75 year old Martin Gugino was pushed away after appearing to scan police communications in order to black out the equipment. Oann i watched he fell harder than was pushed was aiming scanner could be a set up.
1903,The claim: US taxpayers will now be paying the pensions and welfare for the people of Ukraine this while millions of Americans cannot pay food housing or medical due to Biden’s policies
1629,The claim: Donald Trump strikes again very hard. He talks to Africans. I do not need to harass you like the French presidents say that France is over yet they keep sending you the fake tourists who spy on you and come back and tell them how you should be recolonised if after 50 years of independence you have not built the necessary infrastructure for your people are you humans. Are you humans if your only social project is to stay in power for life are you humans if you despise and shoot your own
835,The claim: The UK has a “best line i have ever read about our be loved” pm
1136,Mitch McConnell said he wanted states to go bankrupt instead of the federal government providing relief today. Thom Tillis agreed communities around North Carolina are hurting and we deserve a Senator who will fight for the resources they need.
1733,The claim: The claim: The Covid-19 vaccine is a weird kind of coincidence
573,The claim: The UK hunger-to-death hunger epidemic is not my job
783,Puki ng ina mo bong gago
1991,The claim: The election was fraudulent because of machines not working printers and not working voters being turned away from exercising their right to vote
913,Karachi Pakistan today
169,My type is not recommended to get vaccination now.
622,The claim: A British citizen has lived and worked in the UK and is now living in the UK
252,The first picture from Kerala in Bharati Jodo Yatra is posted by Guru Shashi Tharoor Ji.
2584,Ellen DeGeneres is on house arrest for child sex trafficking
509,The claim: A vaccine has been developed to prevent the transmission of a virus
2099,A local man has shot down the Chinese spy balloon in an extraordinary act of vigilantism.
1942,Panoorin Inihayag ni press secretary Trixie Cruzangeles na si Pangulong ferdinand r marcos junior Lamang sa sidelines ng United Nations General Assembly sa Kabila ng Ilan Pang mga Nagpahayag ng Kahilingan Na Na Makausap ang lider ng US PbBminusa
980,A Facebook post claims that when you don’t have the data you have to make a judgement call.
58,The claim: A man who propheses or plans to kill himself is not sure if he is prophesied or plans to kill himself
409,The claim: DPS school charging 350 for these face masks from students while in market its selling only 20 to 30 rupees. Very unfortunate they should distribute these masks for students free of cost and should not charge them during this pandamic.
1979,Over 25 of the UK have had COVID-19 already.
2068,China has closed down its last coronavirus hospital. Not enough new cases to support them.
597,"“We should be investing in jobs and education, not more jails and incarceration.”"
562,A new ad from app pac Joebiden says he supports sex change for kids should eight-year-olds be subjected to dangerous life-altering medical procedures that is going way too far.
2625,"Here in Bengal, an election rally of the Bharatiya Janatapati was to be held but it seems that even God does not want it due to their actions"
720,The claim: Children are not children
1905,Sean Parnell is an American hero. Conor Lamb has proven to be an American fraud and a puppet for crazy Nancy Pelosi. He said he would not vote for her for Speaker and did kill 2 a voted to impeach on nothing. A total and complete sean Parnell endorsement
2410,A social media post claims that a safety study has been carried out to examine the risk of hair loss with different anti-depressants.
510,The claim: The first 4 years of term with a new war since Eisenhower
2165,The claim: A gun confiscation is going to be done by the British Government
2150,The claim: The hell freezes over the weekend
463,600 Chinese troops tried to enter inside northeast IndiaIndian side beat the hell out of them. Both the sides suffered injuries. No casualty nearly 12 Chinese captured later released the incident reported to have happened on 9 December Arunachal Pradesh China India.
1353,Apple’s Hulawei and Samsung’s Pi satellite phone come with mind blowing features. Dataman mobilephone phones tesla
2803,The claim: MNRA population control zombieapocalypse premeditated
2623,The same Congress that got the great Balasaheb Tackleray disenfranchised has the guts to talk about respect for democracy. Democracy and Congress can never go together.
70,A cashew tree bark neutralize snake venoms
1937,A local man has shot down the Chinese spy balloon in an extraordinary act of vigilantism.
1539,Black history month feeds us bs and hides the truth from us. Nancy Green aka aunt Jemima was the first black millionaire she sold her pancake mix to General Mills Corp. The jokes on us black people
2207,"“Before the pandemic, just over 40000 were on continuing UI claims now there are well over 100000 on state or federal UI benefits today.”"
773,The BjP has a problem that AAP government is giving good food and good education to the children of Delhi.
2422,Says “Happy Independence Day Let’s Have Honor Like These Men.”
762,A father welcomes his daughter at finance minister Nirmala sitharaman’s father’s house
247,The truth
810,Mashallah Shadhanallah 3 times International Cricket Council trophy winner Best Indian captain till date. Mahahendra Singh Dhoni has accepted Islam he has changed his name to Mohammad Danish. Danish
1074,Every ndaa since FY 2010 included a provision to prohibit the use of funds to transfer detainees from Guantanamo Bay to the United States.
273,Several people have expressed concerns that Irish speakers would be given the right to use Irish in the courts.
1001,Electricity was free in Kashmir since independence not any more
1948,Doctor Gupta’s news comes as a shock as the public slammed the 'tragic end of the day'
2773,The claim: Prevention off kids going near live wires is classed as to much for 2022 folkspsa banned
2234,Thousands flock to automated teller machines after Adanis interview
890,The claim: The UK economy has changed substantially a year over the last six years
808,Obamacare has led to higher costs and less health insurance options for millions of Americans.
784,Infosys has not been involved directly or indirectly in the creation of the UK’s Emergency Alert System.
2582,The claim: What are your fathers of the nation doing?
663,The claim: Labour will put black and ethnic minority families first to preserve a diverse nation
2556,"The global recession is a planned and coordinated attack to get us to submit to digital IDs and digital currency, ie a Chinese style social credit system."
536,Trump's Democrat machine stops counting all their ballots
2628,The claim: The Covid-19 vaccines were changed to a polymerase chain reaction cycle
297,Why was Shahrukh Khan stopped at the US airport?
1791,"Says Donald Trump ""has made the statement that who finally got on board Saveourchildren."""
2335,Sayo Mahendra singh Beverly Salviejo We Salute You Miss Beverly Salviejo Translated
1012,AAP: AAP: AAP: AAP: AAP: AAP: AAP: AAP: AAP: AAP: AAP: AAP: AAP: AAP: AAP: AAP: AAP: AAP: AAP: AAP: AAP: AAP: AAP: AAP: AAP: AAP: AAP: AAP: AAP: AAP: AAP: AAP: AAP: AAP: AAP: AAP: AAP: AAP
1612,Follow for beauty and health tips Health_and_Beauty_Tie’s fitness gym workout fitnessmotivation bodybuilder fit bodybuilding love training health lifestyle #instagood fitfam #healthinstagram healthy like follow gymlife #glühskincare #personaltrainer happy goals fashion exercise muscle #bhfyp
1048,The Covid-19 vaccines cause a high fever.
1408,A Facebook post claims that whoever has a fastag on their car is a new scam.
2307,"Donald Trump claimed he would be the greatest jobs president God ever created, but the fact is he is the worst jobs president in recorded history. We cannot afford another four years of his failed leadership."
408,"Says Donald Trump ""has made the statement that who finally got on board Saveourchildren."""
271,The claim: The Covid-19 vaccines are not safe and preventable
2539,A fireman in Wisconsin just informed us that they have responded to several calls where people are picking up money off the ground and then becoming numb. The money is laced with something and when touching other parts of body they become numb. This is a new way of targeting people to rob. They also have seen where zip ties are being placed on car doors targeting carperson to rob. This is true and happening in Wisconsin. So please do not pick up money you see on the ground no matter the denomination. Stay vigilant
2033,The projecttv will introduce next month the standard of advertising for political parties.
33,The claim: Mister Gandhi became Mahatma Gandhi officially
1284,Says Ron Johnson on a Wisconsin Teletown Hall pushes mouthwash as a Covid-19 treatment.
2511,“Ronaldo visit Masjid to read Quran.”
1011,The claim: German TV has a “fantastic crowd measurement” technology
2393,"India takes a huge leap of 29 places to reach 52nd rank in 2019 from 81st rank in 2015 in the global innovation index. Under the leadership of Prime Minister Shri Narendra Modi, India continues on improving innovation including ICTI exports patents and Rd."
2390,Breaking Trump confirms he requested 10000 National Guard troops for Jan. 6 to defend the city.
679,A man who has roughly the same testosterone levels as a 67-year-old has in the year 2000 has dropped close to 50 in the last 2 decades
790,India’s prime minister has become an Indian
2297,A new bunch of cameras being trialled nothing to do with speed but these are specifically to detect drivers using mobile phones.
1030,The claim: Rajendra Modi ji is crazy about the house of those who have been re-elects
1423,5G towers could be the origins of the famous so called Delta variant.
2222,Shahrukh Khan renames his upcoming film Pathan to jawan
64,The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim
1952,Police brutality no_nrc no_caa
566,The claim: NHS hospitals have just been hit with a 21-year rise in business rates
2514,The claim: Bill Gates announced that the UK will be the official disney mascot
1749,The country will not run by Jumlas Rahul Gandhi will become Prime Minister
125,The economy under this conservative government has grown by 73
1812,A social media post claims that Suramin is a cure for autism
1430,The claim: How many of these passports will actually not be renewed and returned to their owners is difficult to estimate and also somewhat dependant on what measures the passport office takes to alleviate the situation.
1457,The claim: Fauci admits Covid vaccines are spreading disease
1656,Scientists knew about the deadly virus long ago
539,The Journalist is closing down
671,Navagraha Yantras are made of lead and are 6000 years ago scientists are surprised how these reached England 6000 years ago
310,Mama leni nyo Nagkakalat na ng fakenews ito ba ang gusto nyo leader Mukhang Desperada na ah thevoice
1567,The claim: 4 males from the bootle area were arrested for taking a helicopter without consent and flying without insurance
2038,The aftermath of Glastonbury Festival where they all cheered in support of Greta Thunberg who was flown into to lecture on saving the planet
232,"There have been about 60000 bushfires in Australia each year for the past decade. About 50 have been deliberate 35 accidental and only 6 natural lightning strikes etc. It was not too long ago that a President was elected by the misguided on a platform of hope instead. However he ushered in a the age of polarisation global terrorism. Anarchism and chaos, Iran and North Korea were given a free pass persecution of minorities in particular countries."
2040,Argentina has decided to give holiday to entire nation between November 15 and December 25 for FIFA World Cup 2022. This was sic never happened before in history of Argentina. This World Cup is going to be something special.
1611,Syria and Nicaragua are the only nations that did not sign the Paris Agreement. Nicaragua said it was not tough enough.
2250,Mashallah Shadhanallah 3 times International Cricket Council trophy winner Best Indian captain till date. Mahahendra Singh Dhoni has accepted Islam he has changed his name to Mohammad Danish. Danish
1296,Muslim man assaulted by mob of Hindu extremists in Delhi yesterday. Muslimgenocideinindia
1510,40 years old Naga temple attached by peaceful people at guntur constituency of Andhra Pradesh 17th ward
382,A silver alert has been issued for Robert Spall who went missing from Southampton last night.
737,Standing at second position even after coming first is this justified? Give answer Modi Ji
253,The Covid-19 vaccines cause Covid-19
545,The claim: Ghost pepper is the world’s hottest chili pepper and 400 times hotter than tabasco sauce
2347,Mahal ng mga dilawan ang mga pilipino kaya gusto nila na maranasannatin ang baha salamat cory at noynoy Sana Magkasama nakayong dalawa
2300,The UK has a Halloween hamper for everyone who sharescomments.
1886,Aftab has chopped Shraddha into 35 pieces where are we headed
2172,Elder brother Virat Kohli came to meet younger brother Rishi Pant admitted in the hospital
645,Truckers who refuse the jab have refused to drive into mandate states and cities. This is why the ports rail and warehouses are all backed up.
1940,The claim: Walmart starts back august 142022 is a “great news for late night shoplifters.”
1712,"“Rahul Gandhi was arrested back in Boston for drugs, he was released after intervention by Prime Minister Vajpeyee Soniya begged and large hearted Vajpeyee spoke to us authorities.”"
1798,Public Health Scotland will stop publishing data on Covid-19 deaths and hospitalisations by vaccinating status going forward because the data has shown for the past few weeks that the fully vaccinated population are developing aids that which was a conspiracy theory.
2538,The claim: Covid-19 vaccines are not only a cure but also a cure for pre-term mortality
1365,A dog can be taken to Dunfanaghy with a valid pet passport.
2187,Aaaand this is what got me shut down on Twitter.
1399,A social media post claims that a Facebook post claims to show a picture of a man being beaten by a man who is a man of a sex with a man who is a man of a sex with a man who is a man of a sex with a man who is a man of a sex with a man who is a man of a sex with a man who is a man of a sex
1049,AoC faking is being arrested
946,The father of a poor student who benefits from his education if he receives a reward of Rs 1 lakh for shaving me actor Surya
1927,Karachi Pakistan today
1101,“Mister Ramirez has been appointed as the Governor of the Bank of England.”
1682,Nearly 400 000 more children and 300 000 more pensioners are now living in poverty than in 201213
1610,"The claim: Covid-19 injections were not only not proven to prevent infection or disease, but were known to cause Covid-19 by both Pfizer and the FDA per the submitted September 17 2021 document."
2469,The claim: The World Economic Forum (WEF) has declared the subregistrar honavar in Karnataka India to have the most spectacular signature in the world
499,The National Football League (NFL) has agreed to give the domestic terrorist group BLM 250 million dollars now will you boycott?
2728,The London mayor says we should create harmony by learning Arabic. He wants us to learn more about Muslims their religion and accept their culture.
908,Applying mud on the whole body even the biggest wound gets cured by the use of mud walking barefoot on the earth increases the eyesight.
1617,The claim: A man convicted of a crime committed by someone in public office is a'minor'
2030,The claim: 1 cr 54 lakhs Kanimozhidmk for this
565,The World Peace Forum (WEF) is a fantastic opportunity to showcase to world importance of peace and compassion in Islam. Qatar is doing a great job highlighting diversity and culture of Islamic states.
176,The Covid-19 pandemic caused by COVID-19 and the pandemic
1134,adidas Originals is donating over 1400 shoes which cannot be sold due to a few scratches and minor damage. All shoes are comfortable and in order so they will send them randomly to those who request applications. The deadline for applications is on the 28th of February and distribution commences after you register.
2568,"A social media post claims that over 14,000 ghost children have disappeared from UK schools since pandemic."
2782,The figures in the foi response relate to patients in the mersey care NHS Trust. They do not represent figures for the whole of the liverpool or Mereyside area.
213,People who take vitamin C and eat Eja Titus will not make heaven unless they go for deliverance. Nigerian woman preaches.
1641,The claim: The UK has a target of 4000 people in 2021
2435,This is masterstroke 10 grams of Ghee Can Produce 1 Ton Oxygen during Yajna. I hope Indian government will use this vedic science to produce more oxygen so that we can save lives during Pandemic.
644,Covid-19 deaths are not in sight
1643,The claim: The UK is going on a marathon in the UK
555,Amazon returned products giveaway 10000 free products for you
487,Biden won more votes than any president in history.
1094,The claim: Black life matters and antifa rallys are a sign of a long run of action
2527,Poland has refused to allow mosques to be built until they can build a Christian church in Saudi Arabia.
